0.2863401324163557,0.0007376740031993848,0.0005536766914095479,0.0001758996308099672,-4.9891312004362584e-08,1.5525906263909822e-06,-2.289578621929638e-08
0.27001460214210526,0.0009082985437232537,0.00036584691106644946,0.0005330947629978728,-6.460168582385905e-08,1.1079082490375579e-05,-2.2639016713567538e-07
0.22159068010388394,0.0004900318324292971,0.00026881389829690265,0.0002156386150000945,2.7717178441598734e-08,4.773514222559872e-06,4.389998027982547e-08
0.26723628930197746,0.0024551510912884955,0.0005681381516106223,0.00025632841921392237,-2.94891999251806e-09,1.1110270544541873e-05,-9.777429126770775e-08
0.25915876109174973,0.0037582682418860697,0.00019915040401470013,0.0003209264440031159,-8.067206395552668e-08,1.2782754017925153e-05,-8.638385787611145e-09
0.26997848668207713,0.0001867335481921988,0.0001350758023502627,0.0003634355107800479,-6.121274459259414e-08,1.481301138532196e-06,-5.231871708057361e-08
0.45399139139776823,0.04540217026420473,0.012766851483018106,0.003525485768386875,-1.2661235817398752e-05,-0.0005002999926457142,-1.997790291135611e-05
0.2728773710994866,0.013748149672282599,3.1880995667348516e-05,0.00015542120495706403,1.0309483623288099e-08,1.795072698948852e-05,3.6614036897707596e-09
0.2735561440113192,0.0035384837697118986,0.00033339964720428003,0.00012980357629559241,2.6461165502600556e-08,3.4088288172835503e-06,-5.3824286632562286e-09
0.3496739502844089,0.019518161583672113,0.0009529503670753687,0.00034836533410298855,2.138532479215191e-08,4.521253340983387e-05,-1.9957607398084813e-07
0.18935320555004814,0.0013428629188241572,7.228950554365381e-05,5.564457618781708e-06,4.266943482395855e-11,1.7652491783949527e-07,1.031228415984689e-10
0.4308413283345334,0.01129880623004869,0.0005015898729726973,0.003859461088423938,3.870803527879864e-06,0.00040908627661198117,3.721889921319747e-06
0.3109108913631255,0.002824911772505047,0.00013556925957406582,0.0016846369240551304,4.79711734700196e-07,6.823181700863539e-05,6.46555166803569e-07
0.21223448492829752,0.0020621516021716935,2.3664985406460866e-06,8.255381606485041e-05,-1.0090598766983596e-09,3.497520645922103e-06,5.596661611904297e-10
0.31933504996465467,0.01935340907919584,0.0007749040137054251,0.0003388184258677247,-8.334957070473233e-08,-4.4773237469679676e-05,-1.5229329035326652e-07
0.43032739276870907,0.011576467189124105,0.001439098472256443,0.0010351968535757899,-1.1228500450576815e-06,-8.523053803625384e-05,5.793725545343158e-07
0.35469774317983105,0.017976420028210982,8.273175712683385e-05,0.00012848676199710572,1.1257673629291745e-09,1.373957904001327e-05,-1.3199266600827135e-08
0.3838095865016211,0.0005050200350758408,0.00029959124909797574,0.0019605184636590374,-1.1379993165677349e-06,5.564348519229029e-06,9.81086764285147e-07
0.25203882221393964,0.0062539970566094175,1.8189454621637338e-05,0.0005213580600626092,-4.6635421700441255e-08,-1.3491531026809686e-05,2.0070157490331313e-08
0.26443198895849684,0.011100680278985739,0.0002742675706269376,0.0001315600125463345,2.4818158540174134e-08,6.072475045794882e-06,2.9289517568437496e-09
0.2398481976113482,0.0062447308464900495,0.0003171762939640582,0.0003915798675775205,1.3739914151053008e-07,2.9154674773114418e-05,-1.2869900801567967e-08
0.29109231721806317,0.008038633391251854,0.00039797671718588574,1.5440875566018804e-05,-1.160415775637012e-09,-1.0966911601574523e-06,3.443196624465208e-10
0.5156801076539882,0.006768457055757323,0.005978505439754712,0.0031506648196762714,-1.27363739478287e-07,-4.069789246475529e-05,-1.3673534177479827e-05
0.38338308012785594,0.026794692283446643,0.0001581790718256773,3.351370350143686e-05,-2.1093245525098626e-09,7.347224938548118e-07,1.2267241872519901e-09
0.3506702793224321,0.017575291398533067,0.0005458036076149563,0.0013288748460822406,1.0996651629984897e-06,0.00016915354131480023,2.675035208753393e-07
0.26659726782329624,0.009168807888549731,1.5830378041177866e-05,3.154347456797546e-05,-5.651284547131169e-10,-1.5136187636868643e-06,4.2127619339839566e-10
0.5689469449571578,0.024422335849791914,0.0010896995086926797,0.0025410562718013634,4.136244339829566e-06,0.00036035930033664746,-8.779210422511931e-07
0.7116894871655789,0.3943810552318863,0.02336593308275378,0.01159216765295634,0.00018479047487481042,0.0066621763009033766,4.743884732796939e-05
0.7407600279220953,0.4031827942097145,0.025268201327087323,0.007279129760112425,5.264449179932096e-05,0.001541486046632436,8.351197619872778e-05
0.7562743291639871,0.43012340336831784,0.050118276659093554,0.03168252997061462,0.0012141515403240124,0.018714950257390568,0.0003460004308749732
0.7113493488187194,0.35744338553489585,0.04068979687198042,0.00800584365639484,-5.409736923959018e-07,-0.002807600809266122,0.00014449418646630854
0.7368050928653933,0.39099775383454777,0.021035140084135477,0.004101151511132606,3.7264618382453765e-05,0.0008159809893922029,7.895123501148527e-06
0.6524314339803323,0.1898300805187649,0.0003991964477384484,0.0021095224474499174,5.659027346460173e-07,3.6372388387271044e-05,1.8512785711316963e-06
0.9937873012466532,0.20499821247675543,0.2920890695250001,0.11066719432014833,-0.017071833332453476,-0.0500943922090679,-0.010219598946743288
0.7060540327029516,0.2832334864785224,0.053559743154061736,0.013118989524489207,0.00032282480699883276,0.005758297617641142,0.00012928921132761693
0.6154219239175794,0.19288727573077039,0.008364692107283625,0.003309176792020756,1.7387846616913783e-05,0.000714300871038798,-8.828893924087647e-07
0.7087799734694795,0.2858561992395534,0.017257431059068712,0.0027482632706082788,-2.4783942678693416e-06,-0.0007052928633387058,-1.876375894171865e-05
0.6433710198059879,0.3477783919167333,0.006030295044776328,0.001662483245942779,4.8223280500618235e-06,0.000817797283769059,2.110328139140574e-06
0.5734119248522609,0.18987496628333164,0.003824205633543091,0.0010559937320390525,5.945588004561109e-07,-0.0002682990975914931,2.037091441790664e-06
0.8753088130838241,0.5806920825866345,0.07338935613464301,0.05944547561009977,0.003913661075384377,0.0396828243571937,-0.0003160516312437436
0.5882649084973773,0.2336825165851408,0.00908398097830718,0.006020019149837866,4.31990445129563e-05,0.0028389272406580935,-1.0755846483572594e-05
0.768471991395527,0.4198356189112017,0.05201421625937224,0.012853395443963592,1.6596252333504367e-05,-0.002878274212650831,0.00033192935085082985
0.8985954651208389,0.4821874760700392,0.01904261596816132,0.00536134584015239,2.9946377902864045e-05,0.002033033314094206,-4.51420956975548e-05
0.5132273938818026,0.12385740000304275,0.0017131365332015984,0.0012144782901694876,1.1540912039889673e-06,-4.893877608613114e-05,1.317885282588823e-06
0.589956932060268,0.1484196689674934,0.003463546593559184,0.004205397672863498,1.1228816534940517e-05,0.0009528922353163039,-1.1467847901800184e-05
0.7644150999872987,0.4548603219334807,0.006678788567903256,0.00193294847301172,1.671761820747092e-06,0.0003859148735266492,6.7409046283838766e-06
1.2613174418294615,0.6869577543308955,0.07848995109740602,0.06652746795226466,0.004539764835098126,0.0551131513553904,0.0015815957137701622
0.6876270591521667,0.26008950223721455,0.0004672089296322415,2.6100340354157016e-05,-2.8664534305003813e-09,-3.6132996359349057e-06,3.0091313401518467e-10
1.2503086256804854,1.2949900703027026,0.09794347496024364,0.03305384808054745,0.0013003320575809883,0.008202229142146253,-0.001358745638958588
0.74315179662819,0.3865870769109345,0.04641678889098188,0.00681241621344628,-0.00012104647061440691,-0.004097706633429487,4.771687073897307e-06
0.5331097542477727,0.20987275476768144,0.002921081168182814,0.0024872702318228484,6.4231231879378145e-06,0.001127754289950018,1.921383100448297e-06
0.5639382607048088,0.25891200409756604,0.0002503268142315511,5.8472569921260845e-05,-2.1196832445632442e-09,-2.68346365286075e-05,6.749245476790333e-09
0.5083273965384362,0.1530459082971905,0.002855672425719336,0.0011164950397508533,1.480454426192741e-06,0.0004042576244473021,1.3351856252201845e-06
0.5855949478172644,0.279262436922898,0.003380051662773229,0.001472608536503148,2.6125861662074267e-06,0.00026744361688612483,-1.9921005869887244e-06
0.5527924327503643,0.24112322856143142,0.0001420914353334533,0.00027382809007738316,5.2357756530218504e-08,8.180184737803396e-05,1.3270458253543553e-08
0.6182279807106141,0.30669263494220106,0.0020018790851656465,0.0010434450879385202,1.4932213772147585e-06,0.0005568900340713863,2.1114945854863534e-07
0.6467439084003442,0.32844744894819444,0.0009134066236548379,0.0004692775586135991,2.650530260535427e-07,0.00026892754291846,-1.55379782503676e-07
0.5075732494079968,0.17143121848939852,0.0005173230835880018,0.0002818672207832839,-8.133811683381878e-08,-0.00011243547899717511,7.049183262165611e-08
0.7227586321783804,0.37991475568015187,0.0026452809365908473,0.002403032692203825,4.888216601252967e-06,0.0013159304247956328,3.579455700270693e-06
0.5836698962815173,0.2677288060252536,0.0011772457909180456,0.0006507541626748585,5.234373967354791e-07,0.00032890798029230623,2.2459085879154553e-07
0.5455397073417678,0.20389994976163453,0.005849898481931041,0.003696156803319176,1.6248404729297237e-05,0.0016615330691903123,5.601951608195529e-06
0.5794248658622646,0.2590818618871892,0.0009996556764127944,0.0010685541021404337,9.720964720273374e-07,0.0005434304232946599,5.241105112872074e-07
0.5332990282638286,0.19760886652653123,0.0073116244172649544,0.0036350152504430926,1.8221354660175367e-05,0.0016155742526919293,4.377728635351286e-06
0.5267225848499755,0.217610608161133,9.491210978858441e-05,3.927667810774296e-05,-1.9055301113620815e-09,-1.787050370477284e-05,1.4559269795782081e-09
0.5669066658909743,0.2529381530564665,0.001385970780698735,3.818981458815585e-06,-2.7261419429543353e-10,-1.0791840880337607e-06,-5.364553602941181e-11
0.6001030619596279,0.2913241969238847,0.0021760261386321407,0.00019106358899917582,2.7135485390383268e-08,5.153841947872862e-05,1.2017106005365962e-07
0.6036065489777692,0.2928708748134861,0.010896018354293402,0.0029635642547159507,1.2656734708439797e-05,0.0011049260819631398,1.1109009794493477e-05
0.5458966053703873,0.23731539941758129,0.00013287477656202874,3.966518846519941e-05,-2.4095727432171124e-09,-1.9153591178065107e-05,-1.5767640540164279e-09
0.5639795369371455,0.23959949211757842,0.00048248560212488614,1.4613704555802642e-05,-1.6811754514388875e-10,5.16864351269501e-06,1.2155367848636883e-09
0.54277888790628,0.2220680201801693,0.004642530773494783,0.0018302427449596776,3.6573393563881145e-06,0.0004965811766634461,3.884183564748262e-06
0.5579235092739756,0.23322043943778323,5.3353059600465e-05,0.00010927606698297905,1.0360850028037028e-09,2.4020602227882485e-05,-8.279287677837148e-09
0.5612991366090301,0.23553055224208483,0.003832744395695457,0.0006967532090395189,-3.579711274869009e-07,-6.882740900543986e-05,1.0808699549409754e-06
1.3174870318136922,1.4728901828955547,0.01805427316296642,0.0017154562662283252,-4.099744955433913e-06,0.0017010324834245108,8.62172701000175e-06
0.9793083427160787,0.7662083890318246,0.010278085919407553,0.0005125586774060306,-3.6178839270661035e-07,-0.00043101151399533455,-1.1194334400494176e-06
0.9513549197219326,0.7483081761488906,0.020234526726515236,0.0217644109648529,0.0004566860688421084,0.018659333131473117,6.870309554155089e-06
0.893238027637444,0.09877902541031884,0.008125755994837022,0.01278740091331419,0.00013034267482335473,0.0005652891796014414,1.2089979463177514e-06
1.20351632422734,0.6709597540412232,0.01112252005284909,0.002352715171485655,4.084163021034933e-06,-0.0019203458491741778,1.1321095206852236e-05
0.9533109084322048,0.6280107630605536,0.011039940900693023,0.002451104925891252,-1.2744046981943342e-05,-0.0018497658826873184,-4.0469453323179066e-07
