0.4051488783598346,0.006083933060402195,0.0021505848794011314,0.0002612616240859377,7.648213170697248e-08,-1.6752944770906346e-05,1.8028333441395998e-07
0.35152102161013543,0.0012155230663134392,0.00046866559392875454,0.0014152997608670214,1.341313786421807e-07,4.6507953700396e-05,-1.144837098143497e-06
0.2694500577201568,0.0007196113790492655,0.0004939186849483729,0.0005334638555655089,2.5655914802806834e-07,1.4309446177331092e-05,9.571688992823312e-08
0.49566606558128223,0.0112971505290599,0.0018089421588564768,0.005171746069448734,3.344799541995763e-06,0.00054439779955072,-1.546093530492119e-05
0.3184250737041356,0.007181091543850969,0.00029785617314064786,0.0007273058089828581,-3.056482306451166e-07,3.575920317376705e-05,-1.455062747551463e-07
0.36651355728584845,0.00104362788654777,0.0006174099603424298,0.0019416251914428713,-1.1016315078141778e-06,4.4812325379669935e-05,-1.8181567630610344e-06
0.501308390334221,0.06332027233006592,0.018451820976452864,0.005267153644484015,-3.500781021825008e-05,-0.0010865731337282786,-3.8350318147805495e-05
0.352104599520331,0.025003856574986473,0.0008563598595672014,0.00035026442622331156,1.879113113978132e-07,3.0181349711223102e-05,-3.858819879733e-08
0.3293108293845681,0.005167484135966663,0.0007662186054226184,0.00028413867110895614,1.1888921806824178e-07,1.560025140058231e-05,-5.8671222636815306e-08
0.4768464823043187,0.029913523085188534,0.003375694599271613,0.008500066303387673,2.7608572814973782e-05,0.0013216779783633782,-3.6206541760553735e-05
0.24817364603513495,0.002829590716693102,0.00015713845228756184,1.4640659288592787e-05,-1.992905022023046e-10,-7.139510428802293e-07,-6.733621942714351e-10
0.95035034240312,0.08381260681889675,0.032545915037308026,0.06108200429068726,0.002703412419860625,0.015573579082057434,0.00032969483127154417
0.3552259324702825,0.0040875559010519966,0.00039339871773998533,0.0033421964488159254,2.3524922219332096e-06,0.00014461110252441583,3.025332567075794e-06
0.35135368758797136,0.00867322103490369,0.00041924188952210647,0.0024653550439227515,2.480403362091885e-06,0.0001884835796061653,-3.601023757797019e-07
0.3880730999152501,0.024889018540244705,0.0025418862128468982,0.001114391276288257,-1.5531924790815432e-06,-2.7481239061496405e-05,1.0513693479832251e-06
0.6060952987918423,0.027102012640880815,0.005151094676527759,0.004932585892223754,-2.1853265353060223e-05,-0.0006472074161218718,1.1858624106225524e-05
0.4223500318212329,0.029384447065428337,0.0002616497027428311,0.00029347789753007733,-2.2540410133701418e-08,2.100822740687315e-05,-7.813872045752519e-08
0.48174825436423085,0.0006801323283170606,0.0006199622990281986,0.002337193046965497,2.2397928051718314e-06,-1.40658087376655e-05,-1.7024376309412615e-06
0.28370315268883817,0.008256241597764558,2.210973687799212e-05,0.0011306554277434606,1.7717803202593214e-07,-4.095897606263257e-05,2.378155042842598e-08
0.31723574945224386,0.016241089132135622,0.0003084448397567358,0.00013420986628784697,1.1419263866539316e-08,-2.617005490776436e-06,2.4804097085955225e-08
0.31264647005431556,0.01232468783268806,0.0007015680959189255,0.0008318778673186023,6.34041684910727e-07,8.569640244261627e-05,-4.321575170005839e-08
0.3882442860580827,0.010747079744179922,0.0008044981988325343,0.00019711908730428364,6.481904292037257e-08,7.916514932641947e-06,4.427574478746682e-08
0.7004609370591492,0.026231040827608507,0.03345002248667617,0.00531709430433068,5.5861380245608755e-05,0.0004759709129552614,-4.3678218531054286e-05
0.4432092729386788,0.03154212287956283,0.0008048821109524565,0.00014184358005214277,-3.742675629485378e-08,-1.880606169196374e-05,-2.993726222446967e-08
0.4609145157580241,0.030409409110645165,0.004265048881040771,0.007879400984864376,4.4624008849624035e-05,0.001323483821107933,9.753301002114616e-06
0.3097147631058138,0.014999749067289705,0.0007453731972270147,0.0003217222956144093,-3.186223775521399e-08,-9.790001157472894e-06,1.542909006394876e-07
0.8048938441817505,0.09105073529606358,0.0005291868679963645,0.0017489389258422646,3.4139388190373403e-07,0.0005012802459028898,1.6475452571392116e-06
1.2479125167419067,1.3659414251848416,0.05038473621475743,0.006311560626843499,-0.00010843353224313582,-0.007188808608306978,3.0169593288131397e-05
1.1428128204258865,1.0145634295973993,0.0830408253450453,0.030163237407397937,0.0011675722712202001,0.01289577157087157,-0.0009569097555644957
0.9469437790012539,0.6819577627287691,0.03915306561759288,0.021862960553359904,0.0005573781467052468,0.013356728358729189,0.00031382980336883517
