0.5483575692958967,0.02433013143645739,0.0003934808943541478,0.00020841583273308154,-2.0124123622018607e-08,2.9518848825448312e-05,5.6188957389929775e-08
2.1180323982966636,0.8003363974558098,11.629427785977835,1.3249542790346842,3.1580636275891436,0.9870824807431573,-4.132341350295494
2.0212280023279914,0.06168481416924307,0.6520016573809475,0.30614365765117846,0.10022763010627775,-0.04163885252077851,0.09307147196188861
0.7949129520149101,0.0862831177225051,0.0672373667336558,0.0019340469250926295,-1.3501679701024792e-05,0.00048380541845924205,1.7439179300683428e-05
0.7488938437016408,0.00014693988846998875,0.13991385311919285,0.011197229794861412,1.1663125837446935e-05,0.00010023528576018292,0.00044304293190078846
0.32182529605804455,0.015459846380781166,0.010030197690449712,0.0025651660480136168,1.2178204138594281e-05,0.0002512847230077117,4.581587918499731e-06
1.4418080904396755,0.23942866586745584,0.5454791700868121,0.14062814264281262,-0.0005922524585144501,-0.04241495032729886,-0.03894459868879538
1.9017091881344237,2.5351318765720756,1.6215493137565167,0.2805927070746008,-0.03853946285384395,-0.13712423350657427,0.18530377974204734
0.2756477866451762,0.0038962575251407054,0.0007529219332343803,0.0002525667717439725,3.112125602277188e-08,6.512087873944108e-06,-1.0565019755594999e-07
1.7614320143565603,1.469401969009931,0.5606421086853957,0.4027730190060583,0.191121714731726,0.4703598220571194,-0.01024756630492099
1.0890569784905182,0.10132915898499939,0.09721348477047545,0.09169971690969803,0.007033073278768703,0.023506143910017974,-0.005049360232772401
0.4487244247553289,0.023610888015738202,0.011781750347448848,0.0008564863574283973,-2.7029826193944907e-06,-0.0001021817350781439,3.102601583219652e-07
1.0063198039897423,0.8618899383108937,0.002267660552093506,0.002582622783342198,6.1455003273440935e-06,0.0013747791717477198,-1.1381610912754606e-06
2.772829199185944,5.944617629888741,11.703829599458055,6.950369630825387,61.016521064137365,13.983635801165189,14.374090144714959
1.0931284448151435,0.04052015611029624,0.16793345735140655,0.08050598247631043,0.008810006550661425,0.005874308420783946,0.003163464190742869
2.2460356304806908,0.1805903643180659,1.6745520909791345,0.7855050081404726,0.10005094973503642,0.2952759769190144,-0.8953191304210737
0.8900987700084446,0.1491428189581679,0.09242683505845428,0.05836393339839046,0.003600852950409403,0.016831515507038035,0.0023257351372528235
1.28320667631293,0.7021335526617267,0.3655400063228543,0.12203028946052082,0.02174834718279223,0.04335419297193366,-0.013830003410849967
1.7875792242772661,0.4787081727842887,0.5216990576717235,0.09516550142450489,0.020768878205913794,0.04135863174742533,0.004276354817183835
1.2336640650627968,1.0761828459693565,0.18637796166832232,0.028495755756178548,0.0018915022618977196,0.01270245849262747,0.000857192312884478
